key,fare_amount
2011-06-12 01:07:57.0000003,6.4804316
2014-12-11 15:20:49.0000001,6.7858076
2011-06-19 04:08:49.0000002,8.414705
2012-04-14 22:29:37.0000001,5.1610913
2015-06-02 09:11:17.0000007,10.232477
2011-10-08 12:54:49.0000002,6.7502193
2009-06-02 08:34:33.0000001,8.128603
2011-10-01 15:04:57.0000001,27.43813
2013-06-22 01:59:25.0000002,13.031592
2010-12-15 08:39:33.0000005,5.2160025
2012-05-26 11:54:53.0000001,8.0341
2012-05-26 11:54:53.0000002,9.028685
2014-01-11 19:20:17.0000001,5.5553865
2015-01-05 21:43:13.0000001,21.203114
2011-07-19 22:20:41.0000002,14.244065
2011-07-19 22:20:41.0000004,8.122387
2011-07-19 22:20:41.0000001,17.264303
2012-03-18 02:27:41.0000001,5.581063
2009-01-19 19:48:17.0000001,5.0788455
2009-01-19 19:48:17.0000002,7.172043
2013-01-13 00:20:53.0000001,8.625888
2013-11-28 13:17:13.0000002,26.591242
2012-06-10 00:46:17.0000006,8.341007
2012-06-10 00:46:17.0000003,9.470303
2012-06-10 00:46:17.0000005,8.466337
2010-02-20 04:04:13.0000004,20.464947
2014-01-01 16:33:01.0000005,15.223389
2010-10-01 13:11:05.0000001,5.7616763
2012-04-14 14:20:33.0000001,9.780915
2015-05-17 04:17:33.0000005,4.89584
2014-07-26 23:31:41.0000003,16.302591
2014-07-26 23:31:41.0000002,10.600771
2009-11-07 16:37:49.0000004,7.151663
2011-01-07 09:25:57.0000003,7.5656815
2012-07-18 16:28:21.0000001,7.4324374
2013-03-08 19:03:09.0000003,9.545172
2009-12-10 22:45:01.0000004,11.649319
2012-07-13 11:00:05.0000004,7.981899
2013-04-28 10:36:37.0000001,6.9431643
2009-04-23 02:42:05.0000003,9.742249
2013-06-08 16:55:13.0000003,8.950879
2012-10-25 16:20:37.0000004,7.85113
2012-10-25 16:20:37.0000003,27.76245
2012-07-31 20:04:53.0000006,8.488542
2012-07-31 20:04:53.0000002,6.8991446
2009-07-14 22:41:09.0000003,6.5109406
2011-09-03 19:22:17.0000001,8.34275
2011-09-03 19:22:17.0000003,8.081066
2011-09-03 19:22:17.0000002,15.8405075
2013-11-21 14:19:21.0000001,44.607124
2015-01-02 11:55:57.0000003,18.304428
2013-11-23 22:19:37.0000004,5.782204
2013-11-23 22:19:37.0000003,8.127153
2013-11-23 22:19:37.0000005,10.928651
2011-04-04 19:54:33.0000001,5.960658
2014-07-14 16:18:37.0000002,7.526204
2014-03-18 19:55:17.0000001,9.489005
2010-06-05 23:05:25.0000006,7.438034
2014-09-09 22:48:37.0000001,8.086696
2014-09-09 22:48:37.0000002,6.0045137
2014-03-28 21:55:17.0000003,5.8864098
2014-03-28 21:55:17.0000001,7.336263
2009-09-24 22:41:17.0000001,8.718244
2012-04-27 18:37:09.0000002,8.458992
2014-04-05 18:11:33.0000002,14.135119
2013-11-07 22:25:25.0000003,7.827422
2013-11-07 22:25:25.0000001,7.4962416
2012-06-30 03:53:29.0000002,4.9845247
2011-05-19 16:01:41.0000001,6.89154
2010-01-11 12:38:33.0000002,5.950157
2010-10-16 09:26:33.0000001,10.402242
2010-10-16 09:26:33.0000003,7.489101
2014-07-25 18:06:37.0000007,7.139724
2014-05-13 21:07:29.0000004,9.127226
2014-05-13 21:07:29.0000001,28.408808
2013-11-16 18:33:25.0000005,12.065792
2009-08-02 14:01:33.0000004,6.5917144
2015-01-12 15:36:37.0000008,11.746529
2013-05-26 15:18:37.0000005,22.30792
2013-05-26 15:18:37.0000001,44.081326
2013-05-26 15:18:37.0000003,13.323456
2009-09-20 23:07:01.0000001,8.940035
2009-09-25 21:43:49.0000004,9.225972
2009-09-25 21:43:49.00000010,11.28901
2009-03-22 20:58:33.0000003,14.123546
2011-12-09 21:19:25.0000001,6.952194
2013-07-05 20:44:49.0000001,11.121445
2013-12-20 15:58:29.0000006,12.582902
2013-12-20 15:58:29.0000001,9.276797
2014-10-06 14:37:25.0000005,57.348118
2015-01-18 23:09:25.0000001,5.275374
2014-02-06 13:26:49.0000002,6.775935
2013-02-27 19:25:13.0000001,18.115286
2009-09-15 08:28:53.0000003,11.077903
2012-07-18 22:34:53.0000003,8.115635
2011-05-17 22:09:17.0000002,4.6880803
2010-09-19 17:13:29.0000008,28.362358
2010-09-19 17:13:29.0000006,14.474489
2013-03-19 18:08:29.0000002,6.9149413
2013-03-19 18:08:29.0000001,12.171796
2011-04-23 11:01:49.0000001,10.212159
2013-07-04 05:39:13.0000001,11.816429
2010-11-08 10:01:37.0000003,5.1650386
2009-04-01 19:28:09.0000001,6.3464394
2011-11-26 02:04:29.0000004,5.3929067
2011-11-26 02:04:29.0000003,6.62803
2009-01-11 07:56:01.0000001,5.3023643
2012-05-30 09:19:13.0000002,5.6864214
2014-10-28 22:42:33.0000003,11.154564
2014-07-19 21:05:37.0000002,12.693173
2012-10-02 14:17:13.0000001,6.250569
2012-10-20 00:36:37.0000002,7.258279
2014-06-19 22:37:09.0000006,7.4271245
2014-06-19 22:37:09.0000004,9.426232
2011-05-11 13:24:37.0000002,10.371643
2014-10-13 00:42:05.0000002,9.598705
2013-12-08 10:41:05.0000007,9.574453
2009-07-04 13:00:57.0000002,11.638622
2015-06-30 04:09:45.0000001,31.697552
2013-09-08 03:47:57.0000002,8.654727
2009-05-15 21:19:13.0000004,36.103428
2010-01-29 08:32:53.0000002,8.011687
2015-05-15 01:51:49.0000003,5.9474373
2012-11-12 10:06:17.0000003,7.808932
2013-12-01 22:23:57.0000003,43.042465
2014-01-03 15:48:49.0000001,9.417931
2013-01-19 20:19:45.0000002,7.1406803
2015-03-17 21:44:26.0000002,5.4319363
2009-01-06 07:36:34.0000005,4.846921
2013-01-20 20:41:26.0000002,14.916196
2015-06-07 00:38:14.0000001,9.049172
2009-01-03 00:51:02.0000002,9.711943
2009-01-03 00:51:02.0000001,10.184269
2009-08-02 05:08:42.0000001,24.767849
2013-10-18 09:06:14.0000002,6.750112
2009-04-26 17:29:42.0000001,7.93974
2015-02-25 22:00:38.0000002,14.878809
2010-10-06 23:31:54.0000001,13.337108
2009-01-21 20:04:30.0000006,8.809172
2013-12-18 14:26:58.0000002,26.137999
2014-04-26 18:02:26.0000003,5.9287834
2014-10-05 13:58:18.0000002,7.295095
2014-10-05 13:58:18.0000001,6.555412
2013-05-23 23:54:42.0000004,7.6611576
2009-11-23 19:06:14.0000005,10.920011
2010-09-01 08:23:54.0000002,6.209195
2011-12-10 23:39:06.0000001,14.752488
2009-12-17 15:54:46.0000002,9.471083
2010-06-16 18:41:54.0000003,8.265768
2011-11-02 08:21:50.0000003,9.057732
2011-11-02 08:21:50.0000001,8.796503
2009-03-15 03:31:14.0000003,5.8461423
2014-09-08 19:07:46.0000001,7.398155
2010-04-24 23:31:50.0000004,6.387727
2010-04-24 23:31:50.0000002,9.831572
2011-03-03 21:31:42.0000004,5.7690315
2011-03-03 21:31:42.0000002,13.910353
2011-09-05 10:47:26.0000001,7.733726
2012-09-16 12:48:06.0000002,8.443443
2015-04-10 11:56:54.0000005,11.595572
2013-10-15 23:31:26.0000002,18.944744
2013-06-21 18:06:14.0000002,7.101808
2009-05-19 15:44:30.0000001,9.0219145
2014-01-26 08:48:30.0000003,9.122956
2014-12-25 21:32:58.0000002,7.4271245
2011-07-30 15:27:58.0000001,8.213051
2010-09-24 22:40:06.0000007,5.3851404
2010-02-06 17:37:10.0000005,48.062172
2010-02-06 17:37:10.0000001,13.067092
2012-08-13 15:02:26.0000001,7.894049
2013-01-14 18:42:54.0000004,6.9396024
2013-01-14 18:42:54.0000005,7.7872367
2009-11-11 21:20:18.0000002,6.815494
2009-04-18 02:44:34.0000004,35.263855
2009-04-18 02:44:34.0000001,8.299602
2014-01-10 12:28:38.0000002,6.0344877
2014-10-11 00:26:38.0000004,19.150303
2010-01-30 02:13:06.0000004,4.495258
2009-08-26 23:55:38.0000001,7.6304307
2012-09-07 23:20:34.0000002,10.268173
2012-09-07 23:20:34.0000005,9.021843
2015-01-10 14:32:14.0000002,13.963208
2010-05-31 20:43:42.0000001,6.1510634
2010-05-31 20:43:42.0000003,5.389888
2014-05-18 14:43:26.0000004,7.705069
2011-10-08 18:18:26.0000002,5.772867
2011-10-08 18:18:26.0000003,13.225948
2010-03-23 13:23:34.0000003,11.588907
2010-12-21 08:46:02.0000001,9.732297
2010-12-21 08:46:02.0000002,5.2812214
2010-06-19 22:52:30.0000003,8.189564
2013-01-03 01:43:10.0000002,12.368006
2013-11-24 03:44:46.0000001,12.130092
2011-04-16 12:57:18.0000002,4.7635193
2012-10-11 22:24:18.0000002,7.6337757
2011-05-17 23:42:46.0000006,6.6502557
2011-05-17 23:42:46.0000003,6.1861906
2014-01-09 17:27:18.0000003,6.127404
2014-01-09 17:27:18.0000004,8.840002
2010-01-09 13:24:22.0000002,38.543606
2010-01-09 13:24:22.0000001,8.283743
2009-03-11 21:46:54.0000006,7.4738846
2012-08-22 20:54:46.0000004,9.416185
2012-08-22 20:54:46.0000005,27.880306
2009-02-21 20:49:34.0000002,11.088459
2012-08-10 14:04:14.0000001,8.562922
2009-10-17 03:52:42.0000005,10.609986
2014-02-27 09:36:26.0000001,12.327398
2014-03-11 20:24:02.0000005,12.835378
2014-03-11 20:24:02.0000001,6.241014
2015-05-07 15:33:26.0000004,5.753632
2012-09-10 21:07:54.0000008,7.5948577
2012-04-20 00:06:10.0000003,5.079307
2012-04-20 00:06:10.0000004,15.939432
2012-06-12 23:10:42.0000004,11.834198
2013-04-21 19:50:54.0000002,7.251944
2013-02-06 18:21:18.0000005,20.145588
2014-05-01 21:05:34.0000001,27.292683
2011-04-22 19:23:54.0000004,5.674702
2011-09-17 15:41:06.0000002,6.8481708
2015-03-05 13:21:58.0000001,57.35679
2015-06-21 17:16:10.0000001,7.374533
2010-06-02 22:04:10.0000002,25.436565
2010-06-02 22:04:10.0000001,8.235565
2015-02-27 19:36:02.0000008,16.649122
2015-02-27 19:36:02.0000005,8.711223
2013-04-06 19:16:10.0000002,7.905917
2014-03-08 16:08:26.0000006,18.0482
2014-03-08 16:08:26.0000005,5.234861
2013-12-06 23:40:42.0000004,6.4233494
2013-12-06 23:40:42.0000005,15.732672
2014-09-13 19:05:02.0000001,6.8146224
2015-03-12 13:01:54.0000003,5.854561
2015-03-12 13:01:54.0000006,5.604629
2014-10-04 21:48:22.0000001,12.348885
2012-01-22 04:13:34.0000001,23.48729
2012-01-22 04:13:34.0000003,10.849002
2010-12-17 10:33:34.0000003,13.271614
2010-12-17 10:33:34.0000001,29.0398
2012-06-04 11:34:58.0000002,8.576749
2012-12-08 20:08:38.0000001,13.083512
2012-12-08 20:08:38.0000002,8.86468
2013-12-29 01:20:50.0000002,20.107035
2014-03-28 22:34:26.0000002,10.501827
2013-09-07 19:43:18.0000002,16.678692
2013-09-07 19:43:18.0000007,7.4616137
2010-03-07 00:47:26.0000002,11.230561
2010-03-07 00:47:26.0000003,7.687571
2010-10-31 18:45:58.0000004,5.770071
2015-02-03 09:00:58.0000003,36.26634
2012-08-08 08:58:50.0000002,5.8514314
2011-04-08 15:01:02.0000002,5.940096
2015-01-10 09:38:54.0000006,7.0180035
2015-01-10 09:38:54.0000002,14.28278
2015-01-10 09:38:54.0000005,12.153401
2015-01-10 09:38:54.0000001,10.669589
2014-10-03 00:50:06.0000003,8.373039
2010-06-18 19:19:26.0000004,12.452035
2013-06-21 00:00:34.0000004,7.41754
2012-02-29 12:03:34.0000003,7.5181046
2013-09-16 14:16:34.0000002,27.81289
2011-03-10 18:16:14.0000002,6.519049
2011-05-19 02:06:46.0000001,7.1571064
2014-08-08 15:26:18.0000001,8.6325
2009-03-11 12:01:30.0000003,5.264809
2012-07-26 12:40:38.0000004,9.17744
2014-05-26 22:57:10.0000001,11.286108
2010-09-04 18:31:42.0000004,11.671925
2011-09-22 20:05:22.0000002,5.673954
2011-09-22 20:05:22.0000004,6.1797953
2014-08-09 01:27:30.0000001,11.493656
2014-10-31 12:04:26.0000003,10.029174
2013-04-10 21:03:42.0000006,12.498987
2011-12-29 19:29:50.0000002,6.8870993
2013-03-14 21:43:46.0000002,5.2829456
2009-02-08 00:04:06.0000003,4.670722
2012-02-04 22:47:18.0000002,5.249839
2012-05-06 03:01:10.0000001,27.49138
2014-07-08 08:56:58.0000002,5.725315
2014-07-08 08:56:58.0000005,5.7449265
2014-07-08 08:56:58.0000004,15.091695
2014-07-08 08:56:58.0000003,10.867384
2011-02-19 10:14:58.0000001,8.24214
2010-08-16 17:14:18.0000002,8.114301
2012-12-27 21:01:54.0000002,15.424018
2015-05-31 20:48:54.0000002,14.828585
2013-01-06 12:39:54.0000006,5.3303967
2010-12-24 04:23:06.0000001,35.188965
2010-11-10 23:21:50.0000001,8.223444
2011-10-01 00:42:26.0000002,17.05854
2013-03-31 00:09:58.0000001,25.599821
2011-07-20 08:05:02.0000001,24.575577
2009-05-03 16:02:54.0000004,4.396593
2012-09-06 17:58:06.0000002,9.071201
2014-04-06 16:47:14.0000001,14.255954
2014-04-06 16:47:14.0000002,34.647747
2014-09-06 03:52:50.0000001,8.458279
2014-01-01 13:06:34.0000002,13.348063
2011-12-25 15:35:54.0000002,6.0909367
2011-12-25 15:35:54.0000005,5.0912
2011-12-25 15:35:54.0000001,6.179782
2015-05-14 23:11:58.0000004,14.6870165
2015-04-22 09:54:06.0000001,6.523615
2012-09-01 19:04:18.0000001,10.498089
2013-06-06 02:54:50.0000001,37.4488
2011-09-03 00:03:42.0000007,48.866013
2013-07-02 22:27:14.0000002,5.664878
2011-07-18 00:04:54.0000001,8.336472
2011-04-03 03:46:18.0000001,5.2953725
2010-06-25 14:00:14.0000001,9.179943
2014-09-10 16:40:02.0000001,7.0966396
2011-03-01 07:23:14.0000002,5.6407704
2011-06-24 13:23:18.0000005,12.377103
2012-01-01 18:02:46.0000001,16.290207
2015-03-28 19:31:26.0000004,9.01031
2010-07-13 11:53:15.0000006,10.335179
2010-07-13 11:53:15.0000005,7.225637
2010-07-13 11:53:15.0000003,5.2545657
2013-02-07 13:47:59.0000002,14.772379
2015-05-19 13:58:11.0000006,33.66771
2015-05-19 13:58:11.0000009,13.6051855
2012-07-31 22:21:11.0000003,7.2274694
2013-01-03 08:50:31.0000003,9.127732
2010-03-18 00:05:43.0000001,19.585835
2009-04-14 17:43:23.0000001,47.556393
2009-04-14 17:43:23.0000002,7.7960024
2015-06-15 14:34:03.0000001,11.947841
2014-11-26 06:46:23.0000002,26.738579
2010-12-19 16:25:15.0000002,8.371494
2015-06-18 20:56:55.0000004,5.498696
2015-06-18 20:56:55.0000008,18.848698
2015-04-28 20:15:27.0000003,6.8588843
2013-01-23 13:49:19.0000001,7.608115
2012-01-03 08:49:15.0000005,10.959653
2012-06-09 19:03:11.0000005,7.6215563
2012-06-09 19:03:11.0000007,9.335032
2009-05-27 02:00:51.0000001,14.636114
2014-06-07 12:21:11.0000003,11.324273
2011-09-08 22:37:43.0000001,7.3253465
2010-06-18 22:52:11.0000001,25.096048
2011-09-13 13:31:51.0000001,11.398038
2011-09-13 13:31:51.0000005,6.98238
2014-10-06 09:24:11.0000005,28.337378
2012-03-15 18:23:55.0000002,7.6483216
2013-12-22 21:24:47.0000002,5.8797874
2011-11-23 21:07:43.0000001,7.1446753
2010-11-17 19:10:23.0000003,6.7458124
2010-11-17 19:10:23.0000005,9.094744
2015-02-14 13:15:19.0000007,8.052003
2013-01-12 22:40:39.0000008,7.7523203
2013-01-12 22:40:39.0000009,18.72378
2013-01-12 22:40:39.0000007,7.497928
2010-02-15 14:20:31.0000002,24.389881
2010-02-15 14:20:31.0000003,5.1530457
2013-03-23 15:41:07.0000003,10.277441
2009-05-08 22:14:51.0000002,5.49951
2010-01-31 00:33:03.0000005,7.183885
2009-01-18 18:22:07.0000002,8.29179
2009-01-28 11:27:19.0000001,5.820509
2015-05-20 19:39:11.0000003,15.044465
2014-01-11 17:47:47.0000001,8.272822
2012-07-12 02:46:07.0000001,9.935198
2014-03-05 23:16:07.0000001,12.825413
2014-12-17 20:56:31.0000003,11.0824
2010-10-09 15:48:51.0000003,29.509357
2013-10-10 11:09:23.0000001,14.313254
2014-10-12 09:23:55.0000001,12.506358
2013-01-08 07:03:07.0000001,6.172808
2012-10-28 17:21:19.0000001,7.3305407
2012-10-28 17:21:19.0000003,10.422093
2014-12-26 20:46:23.0000001,11.555376
2015-05-10 12:37:51.0000003,11.468809
2010-12-11 13:31:11.0000003,6.1033387
2010-03-01 22:21:55.0000003,6.5457788
2010-03-01 22:21:55.0000002,17.47436
2015-03-08 14:59:23.0000001,22.355997
2015-03-08 14:59:23.0000003,34.67254
2009-06-08 11:06:23.0000001,57.959587
2014-01-26 13:51:39.0000001,8.270935
2014-11-30 15:46:23.0000003,5.3783784
2011-08-20 15:50:39.0000001,11.578466
2010-06-22 14:25:19.0000008,47.67057
2010-06-22 14:25:19.0000001,6.243584
2014-05-25 19:46:59.0000003,31.883999
2014-04-04 05:47:11.0000002,13.312601
2013-01-11 20:08:07.0000003,11.151367
2013-01-11 20:08:07.0000001,5.303041
2013-10-09 17:27:39.0000001,56.75099
2015-01-12 17:05:51.0000004,8.434442
2009-01-12 07:47:39.0000001,28.185297
2011-04-28 19:39:43.0000003,13.077579
2014-11-17 00:03:47.0000003,8.024764
2014-11-17 00:03:47.0000001,10.809937
2013-08-18 00:32:15.0000003,5.6286864
2013-05-23 12:09:23.0000005,6.987856
2013-05-23 12:09:23.0000004,13.335067
2014-12-11 08:20:39.0000001,20.923882
2014-12-11 08:20:39.0000004,14.123662
2013-12-10 14:00:35.0000002,5.8934107
2011-09-10 20:44:59.0000003,7.101844
2011-04-28 09:50:03.0000001,6.388266
2010-02-26 18:34:51.0000001,9.210781
2013-12-05 23:29:15.0000002,5.8797445
2012-12-13 19:05:27.0000004,6.289587
2012-11-09 18:17:35.0000002,12.752233
2010-07-05 19:21:35.0000001,10.633236
2011-11-29 22:19:51.0000003,7.3030777
2009-01-30 22:47:07.0000002,15.362491
2009-01-30 22:47:07.0000005,5.384986
2013-09-26 20:54:19.0000001,13.30967
2014-09-16 18:22:23.0000001,7.257441
2011-06-25 23:18:27.0000003,6.6969247
2011-06-25 23:18:27.0000002,11.244131
2009-01-17 02:21:55.0000003,5.6846695
2014-11-01 15:31:15.0000001,5.8240986
2013-07-12 23:17:31.0000003,6.9914474
2013-07-12 23:17:31.0000002,12.498987
2013-07-12 23:17:31.0000001,9.214934
2009-09-24 04:23:47.0000001,4.9913225
2009-04-20 21:08:35.0000005,7.296041
2009-04-20 21:08:35.0000004,8.815984
2009-04-06 13:47:15.0000001,4.872105
2013-11-29 21:36:07.0000002,20.836187
2013-11-29 21:36:07.0000001,8.661177
2012-04-14 11:59:11.0000003,10.200951
2009-03-06 00:13:03.0000002,12.698383
2010-04-23 00:00:03.0000001,26.807386
2010-05-22 23:46:19.0000004,7.7606764
2012-06-09 22:57:15.0000004,7.214313
2010-10-27 02:29:39.0000001,7.139669
2010-10-22 20:56:51.0000003,11.345556
2013-10-07 08:53:39.0000001,5.884676
2011-10-04 11:48:35.0000001,8.557207
2010-12-31 13:32:39.0000002,6.3018217
2010-08-21 20:25:07.0000002,6.4953337
2009-11-16 21:03:31.0000005,11.123067
2009-11-16 21:03:31.0000006,7.246157
2010-12-01 21:02:35.0000003,12.330258
2010-04-20 11:53:23.0000001,6.8591866
2013-09-20 13:38:55.0000005,5.993545
2013-09-20 13:38:55.0000004,57.259098
2012-09-09 23:40:03.0000002,7.263048
2012-09-09 23:40:03.0000004,11.432397
2010-05-23 15:28:55.0000002,7.9123893
2012-10-15 20:10:31.0000005,13.9062195
2013-06-07 13:52:55.0000005,8.055965
2009-06-04 19:34:15.0000005,8.260752
2013-09-29 22:12:07.0000001,33.623516
2010-05-02 12:39:55.0000003,5.8594556
2010-05-02 12:39:55.0000001,16.047283
2015-05-20 00:59:15.0000001,7.166036
2009-12-03 18:02:47.0000003,7.41434
2009-12-03 18:02:47.0000002,48.212093
2009-09-28 19:21:59.0000007,5.2945814
2009-09-28 19:21:59.0000006,8.805305
2015-05-23 12:59:39.0000003,17.26673
2014-01-11 23:10:59.0000006,8.563007
2010-04-24 20:15:07.0000001,5.207435
2013-05-24 07:22:51.0000001,7.439507
2009-08-06 02:50:03.0000001,15.985207
2014-08-08 17:32:47.0000003,9.038054
2010-09-22 09:42:31.0000003,8.662785
2013-08-19 19:39:23.0000002,15.861236
2015-03-11 16:36:39.0000004,31.736893
2015-05-29 18:59:35.0000006,13.872059
2011-10-26 17:48:43.0000005,9.235744
2009-11-03 19:53:27.0000002,6.6902742
2009-11-03 19:53:27.0000001,6.198927
2009-12-19 21:56:15.0000004,5.1911097
2009-12-21 21:20:43.0000002,5.7871766
2009-08-21 15:35:07.0000001,12.839485
2010-04-25 13:28:47.0000001,8.826541
2010-11-02 18:49:59.0000004,8.299038
2010-04-21 06:28:47.0000001,47.333992
2015-02-11 20:51:51.0000001,5.0737147
2013-12-07 01:41:59.0000002,7.1376576
2013-05-21 06:52:59.0000003,30.992544
2014-07-12 00:15:59.0000001,10.452151
2010-06-13 19:39:51.0000002,10.8191395
2009-03-31 10:27:19.0000003,10.2335415
2013-09-14 18:28:03.0000001,7.215559
2015-02-14 09:08:11.0000002,8.312186
2012-01-19 20:26:35.0000002,5.850241
2012-01-19 20:26:35.0000003,5.9843287
2012-01-19 20:26:35.0000006,17.761528
2015-02-25 18:00:51.0000001,7.3838425
2015-02-25 18:00:51.0000007,7.7605023
2009-08-08 11:41:51.0000003,6.3413243
2013-06-02 16:26:47.0000001,6.4846377
2011-09-14 00:50:15.0000001,9.482197
2013-02-16 14:26:51.0000003,5.3789206
2012-11-12 11:57:03.0000001,7.667336
2012-01-04 00:06:39.0000002,6.0179005
2013-06-21 02:39:47.0000001,15.305956
2010-12-28 20:17:27.0000005,9.3323
2010-12-28 20:17:27.0000003,10.434235
2009-12-12 22:01:31.0000001,4.946606
2011-05-20 23:42:59.0000001,6.5407057
2014-01-04 10:54:59.0000005,8.665427
2014-01-04 10:54:59.0000002,10.008143
2012-02-11 04:52:35.0000001,4.4929824
2014-09-14 23:26:11.0000001,7.4883723
2014-04-05 01:52:27.0000002,22.571268
2010-02-23 20:29:51.0000004,7.4325576
2013-11-01 13:07:47.0000003,17.79264
2015-03-07 15:25:59.0000003,5.3987226
2009-04-16 15:57:31.0000001,9.0198965
2010-01-10 12:55:43.0000003,10.38932
2010-01-10 12:55:43.0000004,26.819506
2010-01-10 12:55:43.0000001,5.063282
2015-03-16 21:12:19.0000002,7.454956
2015-03-16 21:12:19.0000006,18.566647
2012-09-29 20:16:51.0000004,6.1766286
2009-07-30 15:49:15.0000002,21.240202
2009-07-30 15:49:15.0000004,8.752388
2013-11-18 16:18:39.0000001,56.865948
2015-01-18 14:06:23.0000001,9.494284
2015-01-18 14:06:23.0000004,6.5175548
2015-01-18 14:06:23.0000003,7.7168956
2009-09-07 19:35:39.0000001,7.1321607
2014-06-14 13:39:00.000000155,5.4104223
2014-06-14 13:39:00.000000174,8.917766
2014-06-14 13:39:00.000000104,9.159539
2014-06-14 13:39:00.00000083,56.497047
2014-06-14 13:39:00.00000056,5.801416
2014-06-14 13:39:00.000000102,11.8174515
2014-06-14 13:39:00.00000065,21.806282
2014-06-14 13:39:00.000000137,11.47396
2014-06-14 13:39:00.0000002,56.80344
2014-06-14 13:39:00.00000028,6.407546
2014-06-14 13:39:00.000000194,6.407546
2013-06-27 00:20:40.0000002,5.152904
2014-12-30 20:29:24.0000001,6.167614
2011-03-24 15:57:04.0000002,4.84903
2012-06-09 16:53:44.0000001,8.930074
2011-10-02 23:36:00.0000001,16.103786
2011-10-02 23:36:00.00000050,24.760338
2011-10-02 23:36:00.00000069,7.704706
2011-10-02 23:36:00.00000093,10.163205
2011-10-02 23:36:00.00000010,11.209234
2011-10-02 23:36:00.00000017,10.874518
2011-10-02 23:36:00.00000072,12.410607
2011-10-02 23:36:00.00000025,8.745341
2011-10-02 23:36:00.00000019,5.3931084
2013-03-21 12:47:28.0000001,10.450353
2013-06-07 03:02:56.0000003,12.88853
2009-06-10 16:55:00.000000123,5.632944
2009-06-10 16:55:00.000000150,10.904327
2009-06-10 16:55:00.00000064,6.887142
2009-06-10 16:55:00.00000062,11.831999
2009-06-10 16:55:00.0000005,5.3094244
2009-06-10 16:55:00.0000006,19.826487
2009-06-10 16:55:00.000000130,8.342284
2009-06-10 16:55:00.000000175,5.2545657
2009-06-10 16:55:00.00000041,47.61714
