key,fare_amount
2009-08-02 14:01:33.0000005,10.054448930460895
2009-09-25 21:43:49.0000009,11.70832760630444
2011-12-09 21:19:25.0000003,7.711448996315401
2011-12-09 21:19:25.0000004,10.553347362439006
2012-02-08 11:14:49.0000003,15.513688204816964
2012-07-18 22:34:53.0000002,6.012838133843619
2012-07-18 22:34:53.0000004,7.770490333185983
2009-09-04 18:43:33.0000002,6.321418061913565
2011-04-23 11:01:49.0000002,23.46119529786155
2014-10-28 22:42:33.0000004,5.9786382330488905
2010-06-20 12:42:37.0000002,6.738389323695838
2015-02-19 11:39:21.0000004,25.12410824169975
2013-12-08 10:41:05.0000002,5.9745798201578095
2009-05-15 21:19:13.0000003,6.71755404480497
2011-08-18 08:36:13.0000005,6.4431072972184715
2012-12-20 23:43:09.0000004,18.653067492914122
2009-06-13 18:40:13.0000001,15.967836850404042
2009-01-06 07:36:34.0000001,10.698834534669853
2015-04-12 21:56:22.0000003,8.006855987863673
2010-03-21 16:52:58.0000003,9.245715837238627
2013-07-09 21:59:42.0000001,23.84992884245895
2012-06-23 09:43:42.0000002,6.289608607109094
2012-06-23 09:43:42.0000004,6.508992693688068
2013-10-26 10:46:46.0000003,26.05229707262891
2013-09-14 18:51:46.0000001,7.874120382948783
2009-11-23 19:06:14.0000001,7.859134438251177
2010-01-24 14:09:58.0000002,7.450449825184308
2011-12-10 23:39:06.0000003,5.816769628252082
2011-01-15 04:13:38.0000001,7.266471281511524
2011-03-03 21:31:42.0000003,6.907494023593026
2012-08-04 23:34:58.0000003,14.630043160425643
2015-04-10 11:56:54.0000006,6.619572395139182
2015-05-05 12:32:14.0000008,13.761244634352034
2013-10-13 19:52:54.0000002,40.11384569656958
2015-06-25 01:01:46.0000004,12.313483317388307
2009-05-19 15:44:30.0000002,23.591838598238738
2010-02-06 17:37:10.0000002,6.491611398408635
2013-01-14 18:42:54.0000003,7.5834777098374735
2014-01-05 17:47:02.0000001,12.008218383513995
2009-07-28 11:13:10.0000002,7.79635447719779
2012-01-12 18:05:10.0000002,17.451422378794366
2010-12-21 08:46:02.0000006,6.41986478806554
2013-11-24 03:44:46.0000003,14.603409353717888
2013-06-30 03:37:26.0000003,13.309435322956086
2011-05-26 21:36:54.0000004,7.5419741087769
2009-03-11 21:46:54.0000002,11.615026301581501
2012-12-26 17:12:30.0000002,11.571014088038478
2013-04-21 19:50:54.0000001,10.963268769334928
2013-02-06 18:21:18.0000001,9.263823808824005
2013-07-21 11:41:26.0000003,11.019389945771621
2011-09-17 15:41:06.0000004,14.34885809254439
2015-06-21 17:16:10.0000005,10.714267903604894
2015-02-27 19:36:02.00000013,7.94369176361199
2015-06-15 01:00:06.0000001,5.451495912456007
2014-03-08 16:08:26.0000001,5.6058917318157455
2014-03-08 16:08:26.0000003,8.552101132143704
2014-09-13 19:05:02.0000002,8.297494765236
2010-12-04 21:08:38.0000004,7.715928739917541
2010-03-07 00:47:26.0000001,5.24873328281602
2009-12-30 16:54:50.0000001,22.686288577269416
2009-03-11 16:02:14.0000007,11.695983804547271
2010-03-13 01:23:10.0000001,6.482372048239389
2012-05-30 02:28:50.0000002,10.880870043382695
2010-09-04 18:31:42.0000003,6.53894778310505
2009-11-20 23:19:58.0000003,10.516239104170356
2011-09-22 20:05:22.0000003,13.271626278651869
2009-02-08 00:04:06.0000001,24.836228834139717
2014-05-17 10:51:46.0000003,12.20998010350187
2010-05-06 11:35:26.0000002,11.236766310502365
2011-10-01 00:42:26.0000001,7.549325998639718
2014-12-26 20:19:38.0000001,6.369475119111835
2015-04-22 09:54:06.0000004,10.415893700448004
2009-01-25 21:17:18.0000001,13.640699915168822
2011-08-01 17:44:30.0000003,20.304409529496457
2012-03-25 04:50:39.0000001,24.12946736373135
2012-12-26 18:28:55.0000004,8.582357988686638
2011-07-06 19:56:23.0000005,14.884099223800174
2012-08-19 12:06:39.0000002,13.636409515150275
2015-04-28 20:15:27.0000004,6.50799159740275
2015-04-28 20:15:27.0000007,7.649204479401758
2014-06-07 12:21:11.0000002,23.90455451739981
2013-12-22 21:24:47.0000001,9.055349337211188
2011-11-23 21:07:43.0000004,9.455670718425164
2011-08-08 11:18:15.0000001,7.513569854577355
2015-05-20 19:39:11.0000004,8.904943214019923
2015-03-20 16:33:07.0000003,29.25927055306586
2015-04-26 21:44:23.0000002,5.754110289045036
2010-10-09 15:48:51.0000004,5.019542901170382
2012-04-27 22:32:19.0000002,8.202015430550798
2012-10-12 15:21:55.0000002,11.352791264381398
2009-12-26 09:23:19.0000001,7.176344707066203
2014-11-30 15:46:23.0000002,5.044173026943189
2010-06-22 14:25:19.0000007,9.765891621971463
2013-01-03 11:41:47.0000002,27.596150269668946
2015-01-12 17:05:51.0000005,36.769169810340415
2013-04-07 00:24:27.0000002,6.9541181466482955
2010-01-13 08:28:59.0000002,5.481549343129273
2012-06-16 14:33:19.0000001,7.215445820059965
2009-03-25 01:20:55.0000002,12.48859020685018
2010-07-13 07:38:03.0000003,18.162365807663843
2012-11-09 18:17:35.0000004,6.6754718623936595
2009-06-21 00:54:23.0000002,9.841536422875208
2009-12-23 20:14:19.0000004,9.158443410302983
2013-11-29 21:36:07.0000003,5.937301208050937
2012-06-09 22:57:15.0000003,7.076057181748657
2010-10-22 20:56:51.0000002,8.193033704495015
2011-02-21 23:46:07.0000002,18.866473112079124
2012-07-30 18:18:19.0000001,23.089967948670527
2010-06-02 19:45:19.0000003,7.637559445220803
2009-05-21 20:50:31.0000003,7.180099320784423
2014-11-11 12:10:59.0000001,11.772706433287407
2012-09-09 23:40:03.0000003,11.054434654564236
2011-04-28 01:29:51.0000001,8.265671126751544
2009-09-28 19:21:59.0000003,16.85242427421499
2012-10-21 19:47:23.0000002,16.10901022293579
2013-06-04 23:58:11.0000006,10.027385189232234
2014-08-08 17:32:47.0000005,46.16842354168452
2011-01-04 10:12:51.0000002,10.594799571827394
2011-10-26 17:48:43.0000006,13.748927395260564
2009-12-19 21:56:15.0000003,5.609247603416281
2010-06-13 19:39:51.0000001,6.47618561272218
2015-02-14 09:08:11.0000001,50.85380294651194
2015-02-14 09:08:11.0000004,8.659611404233853
2013-01-09 02:05:51.0000001,12.63955950603043
2013-06-21 02:39:47.0000002,6.38769907579638
2011-10-07 12:38:19.0000001,7.078269233046317
2013-02-02 16:07:55.0000004,13.719860935336598
2014-04-05 01:52:27.0000004,9.826291104470144
2014-04-05 01:52:27.0000003,17.77750618224115
2010-02-23 20:29:51.0000001,6.236774752593042
2014-07-01 15:15:23.0000003,6.821832182617241
2012-12-01 21:12:12.0000001,4.32210977392557
2014-06-14 13:39:00.00000071,6.717665349561964
2013-11-09 18:52:40.0000001,9.805207878875107
2013-11-09 18:52:40.0000003,12.207155347979663
2014-12-30 20:29:24.0000002,8.184600918244934
2010-05-10 10:37:04.0000004,10.984528508744933
2013-07-12 23:33:24.0000002,15.859496255612134
2009-06-10 16:55:00.000000132,9.67255850414857
2009-06-10 16:55:00.000000163,10.737919243894334
2009-06-10 16:55:00.00000084,15.494201552003455
2009-03-22 04:31:40.0000001,16.652041474634025
2011-06-24 12:03:00.0000009,9.614660132172947
2011-06-24 12:03:00.000000174,24.917628729180493
2011-06-24 12:03:00.000000158,11.168166765321601
2014-06-15 07:06:00.00000044,47.76910492919027
2015-05-30 21:29:04.0000006,8.066569394785656
2009-09-14 02:19:00.00000037,16.362361818019487
2011-10-02 22:31:44.0000001,24.07092968150421
2011-07-20 16:34:48.0000002,10.189578212385833
2011-06-01 07:37:00.00000012,16.523183128337738
2011-06-01 07:37:00.000000111,12.055698556143913
2011-06-01 07:37:00.00000014,9.266503430543585
2010-08-27 18:45:00.0000002,16.738165671230156
2010-08-27 18:45:00.000000118,7.107989854778923
2010-08-27 18:45:00.000000143,8.21869581559614
2010-08-27 18:45:00.000000233,18.5286138346314
2010-08-27 18:45:00.000000156,8.343669715379809
2010-08-27 18:45:00.000000167,6.730809595442555
2010-08-27 18:45:00.000000168,6.8697281789496
2010-08-27 18:45:00.000000149,6.995008163232363
2010-08-27 18:45:00.00000091,7.132771369010063
2010-08-27 18:45:00.000000126,7.488039357851141
2010-08-27 18:45:00.00000020,10.242868383048584
2010-08-14 02:13:00.000000154,8.493997509386896
2010-08-14 02:13:00.00000098,7.402913838635408
2015-04-16 22:32:48.0000003,20.468513787305852
2014-03-25 23:47:00.00000021,25.362984087961564
2014-03-25 23:47:00.00000084,12.266898212415546
2010-09-29 16:43:00.000000161,9.216671125323913
2010-09-29 16:43:00.00000093,26.068123071023223
2014-10-27 14:58:00.00000088,8.717582945359112
2014-10-27 14:58:00.00000092,50.21732798973721
2014-10-27 14:58:00.00000094,7.576378704912716
2012-11-03 17:11:00.00000013,8.518269626959945
2012-11-03 17:11:00.0000001,6.731177101116899
2012-11-03 17:11:00.000000150,8.789703704875198
2011-05-28 17:29:44.0000002,6.402655691698704
2013-09-28 00:06:20.0000005,9.19893440201858
2013-09-28 00:06:20.0000003,19.86648946057403
2011-03-11 01:44:00.00000095,5.632214054501477
2011-03-11 01:44:00.00000029,8.342093750276556
2011-10-04 09:37:00.00000080,24.978568687498203
2011-10-04 09:37:00.000000113,14.237360370271912
2011-10-04 09:37:00.000000160,8.337849676659587
2011-10-04 09:37:00.0000006,6.7361595244399854
2014-12-24 03:00:00.00000020,48.6080736503242
2009-05-16 23:36:24.0000003,5.136709796811987
2014-04-27 02:57:00.00000064,24.62649659703593
2014-04-27 02:57:00.00000083,13.991565648264846
2014-04-27 02:57:00.00000069,17.201705578215787
2014-04-27 02:57:00.0000007,10.047819800376228
2011-12-13 22:00:00.000000102,18.627107585578955
2011-12-13 22:00:00.000000214,5.634526720429095
2011-12-13 22:00:00.000000128,11.407336422068376
2011-12-13 22:00:00.000000249,8.522971160999692
2011-12-13 22:00:00.00000052,15.796327429455117
2011-12-13 22:00:00.000000168,7.100223288972417
2011-12-13 22:00:00.00000079,10.155101244819996
2011-12-13 22:00:00.00000050,7.988588221614237
2015-04-11 14:16:12.0000005,6.422143848322692
2014-07-21 18:19:00.000000205,7.499973682041808
2014-07-21 18:19:00.00000023,18.30265882386857
2014-07-21 18:19:00.00000046,11.115160152859502
2014-07-21 18:19:00.00000096,14.559158470455552
2014-07-21 18:19:00.000000156,23.015113141602818
2010-09-20 16:48:00.0000002,9.041128792635078
2010-09-20 16:48:00.000000156,6.531460370582844
2010-09-20 16:48:00.00000041,9.72123545243394
2010-09-20 16:48:00.00000083,6.6113657622863595
2010-09-20 16:48:00.000000122,15.04048018273918
2011-03-06 21:01:00.00000036,9.075652664843577
2011-03-06 21:01:00.00000019,6.597801347155262
2011-03-06 21:01:00.000000123,11.823871893355264
2011-03-06 21:01:00.000000166,10.85220440393756
2011-03-06 21:01:00.000000140,17.343782908660767
2011-03-06 21:01:00.00000060,8.381485876599722
2012-05-23 16:25:16.0000001,48.10334623834226
2011-04-16 21:23:16.0000003,5.280548968490007
2013-10-05 19:51:04.0000004,6.374143778335055
2012-03-14 19:10:48.0000007,7.887564596279203
2012-01-26 07:33:00.00000064,18.907229753239633
2012-01-26 07:33:00.000000131,6.805284270493831
2012-01-26 07:33:00.00000071,6.955442874074096
2012-01-26 07:33:00.00000028,17.678140007889468
2012-01-26 07:33:00.00000072,8.6723655018812
2010-12-09 07:29:00.00000093,11.148788318600293
2010-12-09 07:29:00.000000123,10.686051829247866
2010-12-09 07:29:00.00000056,8.114961646788462
2014-05-17 02:47:12.0000001,7.582487615988409
2009-01-22 12:27:20.0000001,12.742654209007044
2011-04-23 21:22:20.0000002,5.994895832354052
2012-11-20 21:54:00.00000062,7.646365334034656
2012-11-20 21:54:00.000000207,9.426621785831614
2012-11-20 21:54:00.00000014,5.922446749262414
2012-11-20 21:54:00.000000246,19.795804703022476
2012-11-20 21:54:00.000000164,49.22890572595226
2014-06-23 00:16:00.00000011,17.76040101660957
2014-06-23 00:16:00.00000091,8.987124829763708
2013-09-25 22:00:00.000000144,11.842513929261198
2013-09-25 22:00:00.000000100,50.16190290135367
2013-09-25 22:00:00.000000166,10.889545144389391
2013-09-25 22:00:00.000000105,15.165057646605451
2013-09-25 22:00:00.00000015,10.380096049820459
2011-07-06 18:07:44.0000002,42.801225358147875
2009-05-16 14:53:41.0000002,10.456313032583413
2013-10-17 22:21:57.0000003,11.504656731440022
2015-03-04 21:42:57.00000011,7.692768091388173
2011-03-22 12:59:49.0000001,13.047998410202785
2013-07-05 00:58:17.0000004,16.258707223468637
2010-01-30 00:57:21.0000001,7.399017978674609
2012-04-02 08:39:21.0000002,15.535067809703717
2010-07-25 04:03:17.0000001,14.575586304423375
2012-07-01 22:30:29.0000002,18.485285388279856
2014-02-08 17:24:57.0000003,14.245828915549403
2012-06-02 01:16:05.0000003,5.515654198991544
2012-06-02 01:16:05.0000001,4.707044065145906
2014-01-11 06:18:37.0000001,6.541615013011322
2012-12-09 22:30:13.0000005,6.568170592209686
2011-10-01 15:04:57.0000002,6.588014399419711
2012-01-01 00:37:29.0000004,9.670445413303426
2012-04-14 14:20:33.0000003,13.003508494170884
2010-02-01 20:28:45.0000004,9.823512698989756
2013-08-19 16:21:05.0000001,15.277844348019514
2014-06-05 22:56:05.0000004,7.48507511514144
2013-11-07 22:25:25.0000004,17.138706652919723
2010-06-19 03:06:33.0000001,18.774252957477824
2012-07-18 09:44:53.0000003,7.372850452195268
2009-09-25 21:43:49.0000002,9.001137773783537
2009-09-04 18:43:33.0000001,7.1922675582485525
2012-10-20 00:36:37.0000001,8.663370038257405
2014-06-19 22:37:09.0000002,31.027308162787847
2012-12-20 23:43:09.0000001,20.1012252719718
2015-05-23 01:00:22.0000002,8.940907848756439
2012-11-18 14:55:42.0000001,8.146345678294278
2010-01-24 14:09:58.0000003,6.971986000100064
2014-07-27 11:25:18.0000003,17.78894551069303
2009-03-15 03:31:14.0000004,5.7939420733411815
2010-09-24 22:40:06.0000004,7.0865935494510754
2009-04-18 23:09:34.0000001,41.764884035425275
2014-08-26 16:39:54.0000001,13.88810221746676
2009-05-31 20:56:38.0000004,6.9809171444716815
2015-05-29 10:02:42.0000002,7.0449748088057
2011-04-17 14:55:58.0000002,8.016291563872613
2011-05-26 21:36:54.0000003,7.83282746333756
2011-05-26 21:36:54.0000002,10.956657649440553
2013-11-23 16:33:30.0000002,10.277945830030554
2009-06-03 09:11:30.0000001,9.4583085373048
2010-12-04 21:08:38.0000005,7.9839052498603795
2013-09-07 19:43:18.0000003,10.159117798142208
2011-03-10 18:16:14.0000005,6.599044686440044
2011-05-19 02:06:46.0000002,7.67379607441578
2009-08-03 17:06:06.0000002,17.328813952717397
2015-04-14 19:20:46.0000008,7.484137878886674
2011-09-08 13:39:06.0000002,7.688231745231693
2012-03-03 02:30:54.0000003,13.242804361916532
2012-12-27 21:01:54.0000004,5.572965825219719
2012-12-27 21:01:54.0000005,10.56246918800963
2014-06-20 02:16:34.0000002,7.204808120669734
2014-01-14 18:48:06.0000008,9.275891331751868
2011-09-03 00:03:42.0000008,9.010212191223204
2013-07-02 22:27:14.0000004,12.81997398083201
2013-07-02 22:27:14.0000001,4.32210977392557
2015-05-09 11:33:58.0000002,8.437289603789148
2015-03-28 19:31:26.0000003,11.32395503253263
2013-08-08 14:38:43.0000002,9.039699572113687
2009-11-19 22:48:27.0000001,43.62656414901276
2011-07-06 19:56:23.0000001,16.542152452587253
2015-06-18 20:56:55.0000002,5.7014201762145555
2015-02-14 13:15:19.0000002,6.639674241483434
2013-01-12 22:40:39.0000002,8.674349019577406
2013-03-23 15:41:07.0000002,23.77788156706349
2010-01-31 00:33:03.0000006,8.883452518646944
2014-06-09 14:51:39.0000001,7.529755551895098
2015-03-20 16:33:07.0000004,12.874683677512916
2015-01-04 00:28:11.0000004,7.739050700261231
2010-10-04 16:17:03.0000001,11.309504507749123
2011-05-17 07:53:55.0000003,6.795416882593434
2012-12-26 20:55:27.0000001,5.418740671524109
2012-12-26 20:55:27.0000003,5.578592926097505
2011-12-17 16:19:47.0000002,12.934209281935232
2010-02-15 10:14:23.0000001,26.73200875949597
2010-12-11 16:12:35.0000003,6.142604751616566
2011-12-11 11:05:51.0000002,12.879339647597291
2014-06-14 12:32:11.0000001,9.352892808288434
2012-06-09 22:57:15.0000001,8.208965025294892
2009-05-21 20:50:31.0000004,6.158012056034128
2010-09-22 09:42:31.0000005,8.140903356927488
2014-07-08 10:21:39.0000007,17.762069095349993
2012-09-16 18:14:55.0000002,16.22811351708689
2013-10-05 13:45:39.0000001,6.378530658264658
2014-07-31 10:39:39.0000001,11.144280572294399
2013-02-16 14:26:51.0000001,10.724281321959719
2014-01-04 10:54:59.0000004,47.32438999310793
2015-03-07 15:25:59.0000005,8.407983614377162
2009-04-16 15:57:31.0000003,6.5833640121119785
2011-10-23 17:43:43.0000002,8.799374621477135
2014-06-14 13:39:00.000000189,10.168704598276623
2014-06-14 13:39:00.000000153,8.836306818693297
2014-06-14 13:39:00.00000088,5.748281569616125
2014-06-14 13:39:00.000000157,13.17504103989814
2014-06-14 13:39:00.00000046,7.4477711218579525
2014-06-14 13:39:00.000000110,7.094293892033802
2014-06-14 13:39:00.000000106,38.459535332739826
2014-06-14 13:39:00.00000019,13.802971027356733
2014-06-14 13:39:00.000000186,6.673826122236276
2014-06-14 13:39:00.00000037,8.580293174427311
2014-06-14 13:39:00.00000057,10.077649305779406
2014-06-14 13:39:00.000000127,11.115604530331115
2014-06-14 13:39:00.0000009,29.631660587074613
2014-06-14 13:39:00.000000173,7.930379153092024
2014-06-14 13:39:00.00000027,6.142250125394487
2014-06-14 13:39:00.000000100,7.280500953020125
2011-10-02 23:36:00.00000060,15.1189534631619
2011-10-02 23:36:00.00000057,17.99392263805882
2011-10-02 23:36:00.00000044,6.3425716327176165
2011-10-02 23:36:00.00000087,28.632113456077903
2011-10-02 23:36:00.00000084,12.350296300869445
2011-10-02 23:36:00.00000046,15.090057064472441
2011-10-02 23:36:00.0000006,8.013091959714817
2011-10-02 23:36:00.00000033,39.807159873546034
2011-10-02 23:36:00.00000064,19.41670577582729
2011-10-02 23:36:00.00000094,4.500701906465944
2011-10-02 23:36:00.00000049,6.777445607033355
2011-10-02 23:36:00.00000066,8.901952548156215
2011-10-02 23:36:00.00000080,10.757384553480993
2011-10-02 23:36:00.00000029,35.71994084903529
2011-10-02 23:36:00.00000055,5.750290013878318
2011-10-02 23:36:00.00000079,17.087550914314377
2011-10-02 23:36:00.00000053,12.853213349007527
2009-06-10 16:55:00.00000014,8.011307183658769
2009-06-10 16:55:00.00000052,7.543695153826721
2009-06-10 16:55:00.00000065,8.48479625765176
2009-06-10 16:55:00.000000169,12.226254685635112
2009-06-10 16:55:00.000000172,7.666488671311958
2009-06-10 16:55:00.000000105,6.0969372197059215
2009-06-10 16:55:00.00000073,5.235127326395893
2009-06-10 16:55:00.000000157,11.787758252499795
2009-06-10 16:55:00.000000156,7.277814335779128
2009-06-10 16:55:00.000000116,9.40480987886503
2009-06-10 16:55:00.00000022,6.682306609656244
2009-06-10 16:55:00.00000013,7.21561843610213
2009-06-10 16:55:00.000000126,5.3016859768549605
2009-06-10 16:55:00.00000023,8.095957565911172
2009-06-10 16:55:00.00000086,7.441424726356508
2009-06-10 16:55:00.00000040,11.567896533739178
2009-06-10 16:55:00.00000058,7.922531157916822
2009-06-10 16:55:00.000000170,6.5662567168493
2009-06-10 16:55:00.00000027,11.764242511813173
2009-06-10 16:55:00.00000011,14.194485169829376
2009-06-10 16:55:00.000000129,7.251332384045343
2009-06-10 16:55:00.000000121,5.969322030876247
2009-06-10 16:55:00.00000080,8.396456667330906
2009-06-10 16:55:00.00000089,9.04860751854919
2009-06-10 16:55:00.000000103,7.34375172307263
2009-06-10 16:55:00.00000051,8.662619310497288
2009-06-10 16:55:00.00000063,22.931683063481607
2009-06-10 16:55:00.000000106,6.278478873857243
2009-06-10 16:55:00.00000091,7.1021010571970065
2009-06-10 16:55:00.00000095,15.303301083766318
2009-06-10 16:55:00.000000137,5.806670476567657
2009-06-10 16:55:00.000000113,5.700404144208408
2009-06-10 16:55:00.000000173,6.888042268284538
